	training_data	replication_level2	replication_level3
RRP12:ENSG00000052749.9	19.000000	17.000000	75.000000
F8A1:ENSG00000197932.3	14.000000	18.000000	79.000000
SLC35A2:ENSG00000102100.10	241.000000	28.000000	127.000000
RP11-298P3.4:ENSG00000139617.10	17.000000	24.000000	108.000000
RRAS2:ENSG00000133818.8	113.000000	3.000000	11.000000
RP11-680G24.5:ENSG00000260872.1	1.000000	5.000000	19.000000
RP5-1014C4.3:ENSG00000261311.1	17.000000	18.000000	78.000000
ADA:ENSG00000196839.8	110.000000	2.000000	6.000000
NACA:ENSG00000196531.6	123.000000	8.000000	36.000000
XIST:ENSG00000229807.3	8.000000	34.000000	178.000000
COL6A2:ENSG00000142173.10	112.000000	1.000000	1.000000
PCDHGA12:ENSG00000253159.1	108.000000	3.000000	10.000000
AL591845.1:ENSG00000116883.7	1.000000	17.000000	74.000000
NFKB1:ENSG00000109320.6	113.000000	4.000000	15.000000
GAR1:ENSG00000109534.12	8.000000	26.000000	117.000000
LAMA4:ENSG00000112769.13	17.000000	1.000000	1.000000
PSMG2:ENSG00000128789.15	123.000000	6.000000	26.000000
FAM204A:ENSG00000165669.7	122.000000	6.000000	24.000000
SNAPIN:ENSG00000143553.6	107.000000	27.000000	122.000000
CTA-445C9.15:ENSG00000260065.1	92.000000	24.000000	108.000000
CTD-2023N9.3:ENSG00000249436.1	12.000000	21.000000	93.000000
ZNF784:ENSG00000179922.4	2.000000	27.000000	124.000000
SPATS2:ENSG00000123352.12	19.000000	18.000000	80.000000
AC087393.1:ENSG00000236819.1	107.000000	11.000000	44.000000
AP000275.65:ENSG00000265590.1	119.000000	7.000000	29.000000
MAP3K8:ENSG00000107968.4	116.000000	1.000000	4.000000
RAB12:ENSG00000206418.3	126.000000	13.000000	60.000000
AC068491.1:ENSG00000172965.6	14.000000	22.000000	100.000000
PTP4A1:ENSG00000112245.5	127.000000	6.000000	24.000000
TMEM237:ENSG00000155755.14	123.000000	20.000000	87.000000
GID4:ENSG00000141034.5	119.000000	7.000000	28.000000
DHRS13:ENSG00000167536.9	5.000000	26.000000	119.000000
CDH5:ENSG00000179776.13	113.000000	1.000000	4.000000
KLHL2:ENSG00000109466.9	118.000000	14.000000	64.000000
RASAL2:ENSG00000075391.12	21.000000	13.000000	61.000000
FNDC9:ENSG00000172568.4	19.000000	19.000000	82.000000
SH3D19:ENSG00000109686.11	121.000000	10.000000	39.000000
CIDECP:ENSG00000186162.6	14.000000	25.000000	113.000000
WBP1L:ENSG00000166272.12	114.000000	3.000000	10.000000
MCM5:ENSG00000100297.8	116.000000	1.000000	1.000000
ARMCX1:ENSG00000126947.7	126.000000	13.000000	59.000000
CDC73:ENSG00000134371.9	118.000000	7.000000	30.000000
YRDC:ENSG00000196449.3	117.000000	14.000000	63.000000
CTRL:ENSG00000141086.13	6.000000	26.000000	118.000000
PWWP2A:ENSG00000170234.7	118.000000	8.000000	32.000000
CCT7:ENSG00000135624.10	126.000000	14.000000	63.000000
TNKS1BP1:ENSG00000149115.9	8.000000	31.000000	144.000000
HPCA:ENSG00000121905.5	16.000000	17.000000	74.000000
RPS19BP1:ENSG00000187051.4	5.000000	23.000000	106.000000
LINC00339:ENSG00000218510.3	13.000000	28.000000	126.000000
RIC3:ENSG00000166405.10	3.000000	10.000000	41.000000
DHX34:ENSG00000134815.13	27.000000	24.000000	108.000000
CAND2:ENSG00000144712.7	12.000000	19.000000	82.000000
MAMSTR:ENSG00000176909.6	1.000000	28.000000	127.000000
CTD-2196E14.4:ENSG00000259806.2	4.000000	33.000000	164.000000
SKIV2L2:ENSG00000039123.11	121.000000	6.000000	26.000000
LINC00641:ENSG00000258441.1	189.000000	14.000000	64.000000
TXNDC5:ENSG00000239264.2	117.000000	1.000000	3.000000
SCARA3:ENSG00000168077.8	115.000000	11.000000	43.000000
DCBLD1:ENSG00000164465.14	23.000000	21.000000	93.000000
FCGR3A:ENSG00000203747.5	116.000000	1.000000	2.000000
HBA2:ENSG00000188536.8	106.000000	27.000000	122.000000
HP:ENSG00000257017.4	108.000000	33.000000	168.000000
PDCD10:ENSG00000114209.10	123.000000	6.000000	26.000000
KDM2A:ENSG00000173120.9	119.000000	7.000000	30.000000
GAS5:ENSG00000234741.2	8.000000	34.000000	175.000000
NFAT5:ENSG00000102908.16	118.000000	8.000000	32.000000
CNKSR1:ENSG00000142675.12	6.000000	24.000000	110.000000
SREBF1:ENSG00000072310.12	106.000000	10.000000	39.000000
GOLGB1:ENSG00000173230.11	9.000000	5.000000	18.000000
TMEM229B:ENSG00000198133.4	18.000000	17.000000	75.000000
RPS21:ENSG00000171858.12	109.000000	2.000000	5.000000
RNF175:ENSG00000145428.10	22.000000	19.000000	84.000000
RBM14-RBM4:ENSG00000248643.3	117.000000	24.000000	108.000000
ELTD1:ENSG00000162618.8	113.000000	1.000000	4.000000
CTD-2319I12.4:ENSG00000267248.1	17.000000	24.000000	108.000000
PRPF38A:ENSG00000134748.11	107.000000	11.000000	42.000000
RP11-1021N1.2:ENSG00000261422.1	4.000000	29.000000	134.000000
PHKG2:ENSG00000156873.11	14.000000	17.000000	75.000000
MRPL45:ENSG00000174100.5	126.000000	6.000000	25.000000
KIAA1244:ENSG00000112379.8	21.000000	13.000000	60.000000
NUDT14:ENSG00000183828.9	12.000000	17.000000	75.000000
ATP13A2:ENSG00000159363.13	12.000000	17.000000	76.000000
PSMB2:ENSG00000126067.7	13.000000	20.000000	89.000000
AKR7A2:ENSG00000053371.8	107.000000	11.000000	43.000000
ZNF354B:ENSG00000178338.6	122.000000	8.000000	32.000000
BTBD10:ENSG00000148925.5	187.000000	15.000000	68.000000
MAGEE1:ENSG00000198934.3	22.000000	13.000000	58.000000
GRK4:ENSG00000125388.14	8.000000	29.000000	134.000000
AC012309.5:ENSG00000226686.2	13.000000	18.000000	78.000000
PSMC3:ENSG00000165916.3	13.000000	28.000000	127.000000
SPI1:ENSG00000066336.7	116.000000	1.000000	2.000000
PNMAL2:ENSG00000204851.4	12.000000	17.000000	74.000000
GABRB2:ENSG00000145864.8	21.000000	13.000000	58.000000
SH3BP5:ENSG00000131370.11	23.000000	13.000000	58.000000
PSD2:ENSG00000146005.3	107.000000	11.000000	42.000000
ZNF232:ENSG00000167840.9	11.000000	29.000000	133.000000
SIPA1:ENSG00000213445.4	5.000000	26.000000	119.000000
PPP6R3:ENSG00000110075.9	111.000000	8.000000	33.000000
MYL9:ENSG00000101335.5	106.000000	10.000000	39.000000
HSPA8:ENSG00000109971.8	117.000000	7.000000	29.000000
BAIAP2:ENSG00000175866.10	19.000000	18.000000	78.000000
WHAMM:ENSG00000156232.6	63.000000	4.000000	15.000000
RP11-498C9.15:ENSG00000263731.1	12.000000	25.000000	115.000000
ATG10:ENSG00000152348.10	4.000000	24.000000	109.000000
CTB-78F1.1:ENSG00000254187.1	17.000000	18.000000	78.000000
RTDR1:ENSG00000100218.7	95.000000	23.000000	105.000000
BTN3A2:ENSG00000186470.8	116.000000	1.000000	1.000000
SLC35G2:ENSG00000168917.8	107.000000	7.000000	29.000000
RAP1B:ENSG00000127314.12	113.000000	11.000000	42.000000
IRAK4:ENSG00000198001.9	113.000000	2.000000	7.000000
ARHGEF26-AS1:ENSG00000243069.1	108.000000	11.000000	42.000000
CHIC1:ENSG00000204116.6	16.000000	13.000000	59.000000
ZNF276:ENSG00000158805.7	6.000000	25.000000	112.000000
FAM192A:ENSG00000172775.12	121.000000	6.000000	25.000000
PAK1IP1:ENSG00000111845.4	10.000000	8.000000	32.000000
KCNQ3:ENSG00000184156.10	135.000000	15.000000	68.000000
RHOT2:ENSG00000140983.7	1.000000	30.000000	137.000000
RPL21P28:ENSG00000213860.3	123.000000	10.000000	41.000000
CRELD2:ENSG00000184164.10	115.000000	27.000000	122.000000
AC009120.6:ENSG00000259972.1	5.000000	26.000000	119.000000
WDR25:ENSG00000176473.9	12.000000	28.000000	126.000000
ALG9:ENSG00000086848.9	3.000000	22.000000	102.000000
CLDN11:ENSG00000013297.5	110.000000	2.000000	6.000000
CDS1:ENSG00000163624.5	21.000000	15.000000	67.000000
ARMCX2:ENSG00000184867.9	126.000000	14.000000	64.000000
RP11-660L16.2:ENSG00000254682.1	8.000000	34.000000	181.000000
KCNK4:ENSG00000182450.8	12.000000	17.000000	75.000000
RP11-206L10.1:ENSG00000224956.4	2.000000	18.000000	80.000000
CNDP1:ENSG00000150656.10	110.000000	2.000000	6.000000
ERLEC1:ENSG00000068912.9	148.000000	13.000000	59.000000
SHANK2:ENSG00000162105.9	23.000000	13.000000	58.000000
MYO19:ENSG00000141140.12	2.000000	20.000000	89.000000
RPL37A:ENSG00000197756.4	117.000000	2.000000	6.000000
DOPEY1:ENSG00000083097.9	257.000000	20.000000	87.000000
APEH:ENSG00000164062.8	13.000000	20.000000	89.000000
SNRNP35:ENSG00000184209.13	8.000000	25.000000	112.000000
DICER1-AS1:ENSG00000235706.3	2.000000	27.000000	123.000000
SENP7:ENSG00000138468.11	121.000000	8.000000	32.000000
MPC2:ENSG00000143158.6	126.000000	13.000000	59.000000
TMED8:ENSG00000100580.7	125.000000	13.000000	59.000000
FAM20B:ENSG00000116199.7	125.000000	14.000000	62.000000
TMTC2:ENSG00000179104.3	110.000000	10.000000	39.000000
LIPT1:ENSG00000144182.12	2.000000	4.000000	14.000000
NR2F1:ENSG00000175745.7	6.000000	4.000000	16.000000
POLE:ENSG00000177084.10	6.000000	25.000000	112.000000
RP11-473M20.14:ENSG00000263072.1	1.000000	28.000000	127.000000
SYNC:ENSG00000162520.10	108.000000	11.000000	43.000000
NMI:ENSG00000123609.6	115.000000	1.000000	1.000000
PLA2G16:ENSG00000176485.6	110.000000	2.000000	5.000000
TUSC3:ENSG00000104723.15	23.000000	13.000000	58.000000
PELI1:ENSG00000197329.6	113.000000	1.000000	3.000000
MAST3:ENSG00000099308.4	16.000000	17.000000	74.000000
IARS2:ENSG00000067704.8	123.000000	6.000000	26.000000
LRRC24:ENSG00000254402.1	12.000000	28.000000	126.000000
SSU72:ENSG00000160075.9	17.000000	24.000000	108.000000
ACAP3:ENSG00000131584.13	4.000000	23.000000	107.000000
ZNF675:ENSG00000197372.4	125.000000	6.000000	24.000000
SMARCB1:ENSG00000099956.13	108.000000	23.000000	107.000000
MTMR9LP:ENSG00000220785.3	110.000000	2.000000	5.000000
NOP56:ENSG00000101361.10	10.000000	24.000000	111.000000
POLDIP3:ENSG00000100227.13	114.000000	4.000000	15.000000
CMAS:ENSG00000111726.8	131.000000	13.000000	58.000000
SNX17:ENSG00000115234.6	128.000000	28.000000	128.000000
RPLP2:ENSG00000177600.4	5.000000	27.000000	122.000000
FAM189B:ENSG00000160767.16	61.000000	23.000000	105.000000
RBM42:ENSG00000126254.7	2.000000	27.000000	122.000000
MARCH9:ENSG00000139266.5	1.000000	29.000000	135.000000
ERBB3:ENSG00000065361.8	110.000000	2.000000	6.000000
CAMK2N2:ENSG00000163888.3	12.000000	28.000000	126.000000
TULP3:ENSG00000078246.10	108.000000	3.000000	9.000000
SLC39A13:ENSG00000165915.9	2.000000	30.000000	137.000000
WDR61:ENSG00000140395.3	122.000000	10.000000	38.000000
RP11-303E16.2:ENSG00000261061.1	8.000000	25.000000	115.000000
FAM216A:ENSG00000204856.7	14.000000	21.000000	93.000000
LAMA5:ENSG00000130702.9	5.000000	26.000000	117.000000
OLFM3:ENSG00000118733.12	23.000000	13.000000	58.000000
CNTRL:ENSG00000119397.11	2.000000	10.000000	41.000000
HSD17B8:ENSG00000204228.3	106.000000	27.000000	125.000000
NUP205:ENSG00000155561.8	8.000000	33.000000	165.000000
CD82:ENSG00000085117.7	114.000000	2.000000	5.000000
FAM136A:ENSG00000035141.3	22.000000	19.000000	84.000000
HCST:ENSG00000126264.5	5.000000	17.000000	76.000000
TIMM21:ENSG00000075336.7	117.000000	7.000000	30.000000
SKI:ENSG00000157933.9	109.000000	4.000000	15.000000
CBFB:ENSG00000067955.9	113.000000	2.000000	7.000000
KCNC2:ENSG00000166006.8	22.000000	14.000000	62.000000
GPRC5C:ENSG00000170412.12	106.000000	27.000000	122.000000
ZNF561:ENSG00000171469.6	121.000000	8.000000	32.000000
HDAC4:ENSG00000068024.12	17.000000	18.000000	78.000000
WFS1:ENSG00000109501.9	108.000000	27.000000	124.000000
RNF144A-AS1:ENSG00000228203.1	23.000000	19.000000	84.000000
SNX11:ENSG00000002919.10	63.000000	24.000000	109.000000
ZNF500:ENSG00000103199.9	1.000000	29.000000	135.000000
ZBTB40:ENSG00000184677.12	119.000000	4.000000	15.000000
TMEM107:ENSG00000179029.10	163.000000	20.000000	90.000000
FBXL3:ENSG00000005812.6	118.000000	7.000000	28.000000
STAM:ENSG00000136738.9	127.000000	13.000000	60.000000
MARCH8:ENSG00000165406.9	109.000000	2.000000	7.000000
SNN:ENSG00000184602.5	119.000000	7.000000	28.000000
ARC:ENSG00000198576.2	19.000000	17.000000	76.000000
ARPC5:ENSG00000162704.10	118.000000	2.000000	6.000000
FAM84B:ENSG00000168672.3	110.000000	2.000000	7.000000
ASPA:ENSG00000108381.6	110.000000	10.000000	39.000000
BCHE:ENSG00000114200.5	111.000000	7.000000	30.000000
CIC:ENSG00000079432.2	7.000000	26.000000	118.000000
GPR37L1:ENSG00000170075.7	108.000000	11.000000	43.000000
GRAMD1B:ENSG00000023171.10	16.000000	19.000000	85.000000
CEP19:ENSG00000174007.7	17.000000	14.000000	63.000000
C18orf1:ENSG00000168675.13	110.000000	10.000000	39.000000
AL358813.2:ENSG00000203815.2	17.000000	18.000000	79.000000
ORAI2:ENSG00000160991.10	17.000000	23.000000	105.000000
PHF7:ENSG00000010318.14	13.000000	20.000000	91.000000
GNL3L:ENSG00000130119.11	5.000000	7.000000	31.000000
TTC40:ENSG00000171811.7	1.000000	17.000000	74.000000
FRMPD4:ENSG00000169933.8	21.000000	15.000000	68.000000
VWF:ENSG00000110799.9	113.000000	10.000000	40.000000
C16orf7:ENSG00000075399.8	1.000000	17.000000	76.000000
UGDH:ENSG00000109814.7	113.000000	4.000000	15.000000
RP11-259G18.2:ENSG00000262500.1	3.000000	2.000000	7.000000
LTV1:ENSG00000135521.8	14.000000	7.000000	30.000000
C6orf106:ENSG00000196821.5	201.000000	19.000000	83.000000
THRA:ENSG00000126351.8	108.000000	3.000000	9.000000
RP11-43F13.1:ENSG00000188002.6	121.000000	8.000000	33.000000
CNTN1:ENSG00000018236.9	121.000000	6.000000	26.000000
SULT1A4:ENSG00000213648.6	17.000000	25.000000	112.000000
NOTCH4:ENSG00000204301.5	5.000000	32.000000	151.000000
CORO2A:ENSG00000106789.8	12.000000	19.000000	83.000000
LZIC:ENSG00000162441.6	118.000000	8.000000	33.000000
SEPT2:ENSG00000168385.13	107.000000	10.000000	40.000000
APCDD1:ENSG00000154856.7	108.000000	11.000000	45.000000
APOC1:ENSG00000130208.5	8.000000	17.000000	75.000000
RP13-895J2.7:ENSG00000255916.1	12.000000	21.000000	93.000000
SOGA3:ENSG00000214338.6	249.000000	11.000000	43.000000
MUC12:ENSG00000205277.5	12.000000	28.000000	126.000000
NOS2:ENSG00000007171.12	12.000000	19.000000	85.000000
SCARNA9:ENSG00000254911.1	8.000000	18.000000	80.000000
YIF1B:ENSG00000167645.12	4.000000	23.000000	106.000000
GGH:ENSG00000137563.6	144.000000	14.000000	63.000000
TM6SF1:ENSG00000136404.11	22.000000	13.000000	58.000000
FAN1:ENSG00000198690.5	118.000000	8.000000	33.000000
SGPP2:ENSG00000163082.9	119.000000	7.000000	28.000000
CDK9:ENSG00000136807.6	3.000000	29.000000	134.000000
ADC:ENSG00000142920.12	13.000000	21.000000	94.000000
PPM1L:ENSG00000163590.9	125.000000	15.000000	68.000000
SH3BP4:ENSG00000130147.11	110.000000	2.000000	5.000000
SP1:ENSG00000185591.5	111.000000	2.000000	7.000000
SNAP47:ENSG00000143740.9	16.000000	23.000000	105.000000
TSEN34:ENSG00000170892.6	106.000000	27.000000	122.000000
FAM212A:ENSG00000185614.4	1.000000	29.000000	132.000000
FAM135B:ENSG00000147724.7	233.000000	14.000000	62.000000
SULF1:ENSG00000137573.9	243.000000	15.000000	70.000000
SEC24B:ENSG00000138802.6	121.000000	6.000000	24.000000
DYNLRB1:ENSG00000125971.12	17.000000	18.000000	79.000000
PCNP:ENSG00000081154.7	121.000000	6.000000	24.000000
TMEM57:ENSG00000204178.5	17.000000	18.000000	78.000000
VPREB3:ENSG00000128218.7	1.000000	25.000000	114.000000
AC011897.1:ENSG00000265629.1	14.000000	13.000000	58.000000
SRSF1:ENSG00000136450.7	111.000000	8.000000	34.000000
CYBA:ENSG00000051523.6	116.000000	1.000000	2.000000
CCDC84:ENSG00000186166.3	2.000000	29.000000	133.000000
SLC26A4:ENSG00000091137.6	13.000000	20.000000	87.000000
EDIL3:ENSG00000164176.8	110.000000	8.000000	35.000000
STAG2:ENSG00000101972.14	111.000000	2.000000	7.000000
CHMP4B:ENSG00000101421.3	126.000000	21.000000	94.000000
ZC3H6:ENSG00000188177.9	10.000000	29.000000	135.000000
EIF4G2:ENSG00000110321.10	118.000000	7.000000	28.000000
ISYNA1:ENSG00000105655.11	7.000000	26.000000	118.000000
SH3BP2:ENSG00000087266.11	115.000000	1.000000	1.000000
PELI3:ENSG00000174516.10	14.000000	17.000000	75.000000
HERPUD1:ENSG00000051108.10	117.000000	4.000000	14.000000
PER3:ENSG00000049246.9	107.000000	10.000000	38.000000
AGPAT6:ENSG00000158669.7	99.000000	23.000000	107.000000
GALNT2:ENSG00000143641.8	113.000000	11.000000	44.000000
C12orf4:ENSG00000047621.7	194.000000	14.000000	62.000000
RP5-827C21.4:ENSG00000231663.1	3.000000	29.000000	132.000000
CENPT:ENSG00000102901.8	4.000000	25.000000	112.000000
TSHZ3:ENSG00000121297.6	21.000000	18.000000	80.000000
C8orf76:ENSG00000189376.7	117.000000	14.000000	63.000000
TMEM232:ENSG00000186952.10	12.000000	21.000000	93.000000
RGS14:ENSG00000169220.13	17.000000	19.000000	85.000000
THAP9-AS1:ENSG00000251022.1	122.000000	20.000000	87.000000
CASP7:ENSG00000165806.13	113.000000	4.000000	14.000000
MXD4:ENSG00000123933.10	5.000000	26.000000	117.000000
CIR1:ENSG00000138433.10	8.000000	33.000000	164.000000
SNX2:ENSG00000205302.2	117.000000	7.000000	29.000000
C1QTNF6:ENSG00000133466.9	6.000000	24.000000	110.000000
WDR46:ENSG00000227057.2	12.000000	29.000000	133.000000
EFNB3:ENSG00000108947.4	23.000000	19.000000	83.000000
DGKZ:ENSG00000149091.10	61.000000	17.000000	76.000000
IDH1-AS1:ENSG00000231908.1	257.000000	27.000000	122.000000
SDHAP3:ENSG00000185986.9	122.000000	20.000000	87.000000
PGS1:ENSG00000087157.13	117.000000	14.000000	63.000000
ARHGAP17:ENSG00000140750.12	8.000000	32.000000	151.000000
AC004980.7:ENSG00000205485.9	12.000000	29.000000	133.000000
LHX2:ENSG00000106689.6	108.000000	26.000000	117.000000
HLA-DRB1:ENSG00000196126.6	116.000000	1.000000	3.000000
C7orf61:ENSG00000185955.4	114.000000	24.000000	110.000000
HN1:ENSG00000189159.10	19.000000	19.000000	84.000000
BECN1:ENSG00000126581.8	121.000000	15.000000	69.000000
WWC1:ENSG00000113645.8	107.000000	3.000000	10.000000
KCNK9:ENSG00000169427.2	19.000000	17.000000	75.000000
AC016747.3:ENSG00000212978.4	2.000000	27.000000	123.000000
EMC8:ENSG00000131148.3	113.000000	27.000000	122.000000
PWP2:ENSG00000241945.2	9.000000	5.000000	20.000000
HDDC2:ENSG00000111906.12	123.000000	3.000000	12.000000
SUSD5:ENSG00000173705.4	178.000000	13.000000	58.000000
CHRM3:ENSG00000133019.7	16.000000	19.000000	82.000000
RP5-1021I20.1:ENSG00000259065.1	106.000000	27.000000	123.000000
GPR108:ENSG00000125734.8	8.000000	33.000000	165.000000
MRPS10:ENSG00000048544.5	14.000000	15.000000	67.000000
OPRL1:ENSG00000125510.11	19.000000	19.000000	83.000000
MRPL4:ENSG00000105364.9	233.000000	23.000000	106.000000
CREB1:ENSG00000118260.9	117.000000	7.000000	30.000000
RP11-159D12.5:ENSG00000266086.1	3.000000	29.000000	135.000000
UBE3C:ENSG00000009335.13	121.000000	13.000000	60.000000
SNX15:ENSG00000110025.7	7.000000	24.000000	108.000000
C1orf233:ENSG00000228594.1	1.000000	29.000000	132.000000
SNX25:ENSG00000109762.11	119.000000	6.000000	27.000000
FYTTD1:ENSG00000122068.6	118.000000	7.000000	28.000000
COLQ:ENSG00000206561.6	12.000000	29.000000	132.000000
KIAA1033:ENSG00000136051.9	111.000000	8.000000	32.000000
SNRPD1:ENSG00000167088.5	14.000000	20.000000	90.000000
DYSF:ENSG00000135636.8	110.000000	2.000000	6.000000
TRIL:ENSG00000176734.3	2.000000	27.000000	123.000000
MFSD11:ENSG00000092931.7	109.000000	2.000000	7.000000
FUK:ENSG00000157353.12	2.000000	27.000000	124.000000
MPND:ENSG00000008382.10	12.000000	22.000000	101.000000
C8orf58:ENSG00000241852.5	5.000000	31.000000	142.000000
DPY19L2:ENSG00000177990.7	174.000000	13.000000	59.000000
CASP3:ENSG00000164305.13	7.000000	2.000000	5.000000
DDOST:ENSG00000244038.2	123.000000	12.000000	49.000000
AMDHD2:ENSG00000162066.10	1.000000	29.000000	134.000000
CCAR1:ENSG00000060339.8	10.000000	5.000000	18.000000
ALDH9A1:ENSG00000143149.8	107.000000	11.000000	42.000000
SF1:ENSG00000168066.16	121.000000	11.000000	44.000000
HAUS7:ENSG00000213397.5	3.000000	29.000000	135.000000
MED25:ENSG00000104973.9	4.000000	23.000000	106.000000
C11orf96:ENSG00000187479.4	5.000000	17.000000	75.000000
DCAF17:ENSG00000115827.9	118.000000	7.000000	28.000000
NUS1:ENSG00000153989.7	117.000000	14.000000	64.000000
PAPSS1:ENSG00000138801.4	126.000000	13.000000	60.000000
FARP2:ENSG00000006607.8	8.000000	29.000000	134.000000
PUSL1:ENSG00000169972.7	4.000000	30.000000	136.000000
AF001548.5:ENSG00000263335.1	11.000000	32.000000	155.000000
TMEM88:ENSG00000167874.6	2.000000	27.000000	123.000000
ANKRD20A11P:ENSG00000215559.4	10.000000	33.000000	164.000000
SRI:ENSG00000075142.9	107.000000	11.000000	42.000000
FRZB:ENSG00000162998.4	121.000000	6.000000	26.000000
MYO1E:ENSG00000157483.4	8.000000	32.000000	159.000000
MTA2:ENSG00000149480.2	114.000000	3.000000	9.000000
C9orf40:ENSG00000135045.6	233.000000	14.000000	63.000000
EXOC6B:ENSG00000144036.10	121.000000	20.000000	87.000000
VIPR1:ENSG00000114812.8	12.000000	17.000000	74.000000
AEBP2:ENSG00000139154.10	7.000000	7.000000	30.000000
PRKCB:ENSG00000166501.8	21.000000	18.000000	80.000000
SUCLG1:ENSG00000163541.7	126.000000	7.000000	29.000000
CXXC5:ENSG00000171604.7	19.000000	23.000000	106.000000
SLC25A4:ENSG00000151729.5	126.000000	14.000000	62.000000
MRFAP1:ENSG00000179010.10	123.000000	15.000000	67.000000
SCLY:ENSG00000132330.12	119.000000	24.000000	108.000000
SLC2A3:ENSG00000059804.11	19.000000	14.000000	63.000000
ZNF471:ENSG00000196263.3	107.000000	7.000000	29.000000
SNX29:ENSG00000048471.8	106.000000	10.000000	38.000000
TRIOBP:ENSG00000100106.15	108.000000	2.000000	5.000000
AL161915.1:ENSG00000212670.1	4.000000	26.000000	121.000000
WDFY2:ENSG00000139668.5	111.000000	7.000000	29.000000
SMEK1:ENSG00000100796.13	109.000000	4.000000	15.000000
CD40:ENSG00000101017.9	114.000000	1.000000	1.000000
FBLL1:ENSG00000188573.6	16.000000	17.000000	76.000000
TAF6L:ENSG00000162227.3	2.000000	30.000000	137.000000
ADCK5:ENSG00000173137.6	4.000000	23.000000	106.000000
TYW1:ENSG00000198874.7	122.000000	10.000000	38.000000
RASL10B:ENSG00000141150.3	17.000000	18.000000	78.000000
GLUL:ENSG00000135821.11	107.000000	3.000000	10.000000
PSMD11:ENSG00000108671.5	118.000000	7.000000	31.000000
PAFAH1B1:ENSG00000007168.6	125.000000	15.000000	69.000000
TRMT1L:ENSG00000121486.7	117.000000	7.000000	29.000000
B4GALT3:ENSG00000158850.10	119.000000	24.000000	109.000000
EGR3:ENSG00000179388.8	23.000000	19.000000	82.000000
